scaled_shares,prev_max_mag,new_max_mag,slashed_amount
2948,5220,291,0
5853,4460,4330,0
644898162185042371022573983612961581,313506078249613517,22423304780982001,187718745653645475890135959604260731
2358,600,0,0
29695191787243921973904377186235423161,1325615781316638,0,39364414862394763602069653549023187
535663098,118097,19,0
140554,9615610955,2276365491,0
5589,517440283,1452,0
58,3564,66,0
1136,3053,2716,0
3117797,9764764762233,441448095,30
334485,26600585,3,0
348210405232,2151514806978,363,749179
1673,5655,5122,0
2067670,76058353,1827486,0
80394364721,106956992692458118,4080,8598739479
99,4294967294,1898,0
905,177362149,5627,0
106,517440284,5036,0
458722089268772953304615869,17083230418588555,320,7836455149074649881610124
6136,5241,3792,0
4138,2358,272,0
2306738838,5074,861,0
108,1553,1077,0
5397,905,128,0
145689843607842646297746136628701743,6239751774834,1852,909068459957506451756432174299
87,5318,1553,0
87131060642497624,8015013,2,698356
2976,3124842405,2337,0
5371,4038,3749,0
35,5600,6,0
5100,5799,1076,0
559,4898,4119,0
557028913433437788059,9830251335372,34063,5475734201145790
4460,4142,598,0
8112588,1295814196886,9835157423,10
70430871287187000465853037297,633614,0,44625986079759704
5397,3041954473,801,0
5673,5814,15,0
26,5545,250,0
2907203248516978937655300720,18738366608919,23308364,54476172515199865015581
84060054425917896878770419999762,6,1,420300272129589
2591,2591,34,0
5114,104263839,0,0
204114974613056498,5727224,0,1169012
4083,2306738840,702,0
3921,5999,350,0
2,1853595432,22493,0
6135,1313373042,274,0
100,1264337528,4257,0
1076627898414853866596859808,48386,116,51968828656484
2533896776017,7176952845723,61491,18185657
710652767257586,1264787777004559,158479403,898824821098
29,3792478065,6258,0
180003696729218143652448698766595,266961209,88988471,32035750757020597625103
4122,4499,2555,0
4084,2358,781,0
2208686457139279991487109045132,56692072512984192,35851,125215012786507029284307850626
107,6213,1452,0
414632445724427088344,84748753585390984,749810495614751,34828687211580883758
4858,5398,299,0
1210,5623,1671,0
5467,4294967296,4458,0
5724,1064470260,4555,0
308469590478922942346744547,918391053077496,0,283295712042321974711439
28142141643098,2088,1432,0
4294967294,5298,1471,0
6187,5160,96,0
1938,577346972,5011,0
22102755,4943651869754,231305,109
101394,2092350113023095,169,212
4132572519316031688709146194,344303004,10,1422857091322632542
1048,3630,2167,0
5673,4586,4572,0
4118,3747,2975,0
304985809483586360423834529176743261284,13,2,3354843904319449964662
6135,4089,1710,0
437542884678320762974562573,19585354097,0,8569432329047748082
5332,1332,1331,0
4089,1168,26,0
505238621820392815403496,384155649328,196425,194090171589500540
8292073964499224,3715779657509,29,30811519755
292,3566,561,0
1761649581,28142141643096,4118,49576
408,5724,561,0
4533,2758,1047,0
18446744073709551616,5853,137,105441
4120,5600,560,0
4142,1348,268,0
340282366920938463463374607431768211454,5012,400,1569382276239368193493083
136,250,49,0
258302955363241942051374830,12211907159658541,3,3154371709961334029205246
1734294653117187799640475886,76453,3616,126320819649096
3707,2555,293,0
2,234984374435,792648,0
968573254429374064,39498324244387747,202137865995601,38061235127182519
3565,6188,2757,0
100,4752,1451,0
860,4509,292,0
5933,1281615202,561,0
320,5547,2913,0
2792729264347,14969,153,0
40678028570504617280086630241634293372,891027498312,7084089,36244953866666052649036872887225
6509548870589841289940756786,38263636507786,0,249079011813918575217396
81381446307124332051,3587721594,2010296977,128373096771
9911065,98566665766422,5813841787857,919
1559498009202805851514,443678870,0,691916314490
1809000585855826773202238,93588630,59426126,61799989750302
6195,5218,686,0
4119,1725540767,5122,0
2151116569394987915822,12335122198272,1426806479,26531216519156529
18886,297478,2,0
1108171347314458741393728254783330287,923834403671821318,10282626895153,1023755420899951446156549000189621113
1204079921,35336269,3038,0
3067,1761649581,1064470261,0
2557,2759,2728,0
2718,6212,4533,0
1346666019338430056729172,3024523338421,1189089315354,2471716629601957100
4141,4752,441,0
2461,4118,286,0
15134,318888352869645,27087531687922,4
1086,5701,5034,0
