scaled_shares,prev_max_mag,new_max_mag,slashed_amount
1939,4572,330,0
11592,6576119494633,396728903,0
2043,1348,939,0
1278,3879,224,0
254,1313373041,4087,0
232,4594636,6081,0
23,4164,28,0
1915072024367,935254330587,1,1791079
598110866145646082,69652746316135,2,41660064428565
6124,6051,5815,0
128332740094959169521162713260,46990067,6974,6029469062826295492
4170,577346973,225,0
224993292,1351071041933763,37493867,303981
880824792,16,8,0
1883440,8162846697741262,2038006804568,15370
61655905953,3189322448363473,212,196640564
782,4119,0,0
561,2439649222,5738,0
691855152016636251512623876,56188543753656127,13957,38874333480269520824973502
4677,6018,5160,0
242477180,11028939,3,0
930239,10684717425385404,189492,9939
113618187628064667494365347,261580167087732319,9571,29720264503953389251488993
45272290988879,207067103282,89038327041,5343433
6173,991,252,0
51862456657105036863280,3112851,6381,161109165731
4162,2439649223,4460,0
41167740234415819470202,37805035076364,15794393,1556347213357263390
87,6136,291,0
12,82140477006674,10184514475,0
991,3020,1939,0
2439649221,4435,1712,0
5073,1719639408,560,0
2,475237053971,5741,0
96,6742746299,252169272,0
415,5588,2337,0
25235250668290429380047331114361562621,1076364245246795,460360473,27162309921876173221313029366337458
230,2286,64,0
101,3041954472,3096,0
732559743,57761854905,9608602,42
2,72737174313498411,9070,0
5590,5925,5220,0
292,5372,126,0
107,6196,5924,0
2287,5317,662,0
25,6017,5121,0
1,1014296079632,17869,0
3564,454,27,0
9693092165360,371648137,1,3602
3020,288,233,0
7166521,24,1,0
48139217345709065367434332629,67642283326728,12931679473,3255624057896595848713081
4121,4089,263,0
61081894,48667648,2,0
4165,1725540768,136,0
65298992026,120194877351,161,7848
340282366920938463463374607431768211454,5100,3878,415825052377386802352243
1451,661,380,0
104666097170844854291207,758090934595556,5,79346419424714531994
287,4137,535,0
4973301299355288,210021979445221,71733513462420,687750207558
791490177821855821,2294416197065,783899,1816007263363
3708,4640,1828,0
8995060032667423192058570270,1065271395592077,196900301434,9580409024402290492307627
937,4804,980,0
4087,107477462,1451,0
5496,904,135,0
678915,15145413,1,0
417,3879,860,0
6194,4803,783,0
5891,4594637,57,0
35514119823317119303194853460,97864367420731372,105147,3475566871009251876350192281
2099419991693872296971194,886,0,1860086112
759,3149,27,0
250,2957397981,1637714304,0
137,5159,99,0
5999,5981,3674,0
359,2360,29,0
62,6171,5924,0
6173,5497,2317,0
2827,1719639407,5800,0
4169,2242,232,0
850331,790798257,72,0
9518763511451,181664109796220,241210,1729217697
3905,2350812686440,71,0
2280962948984013207334,387770241,107210615,639946111886
5623,5622,233,0
2439649223,5516,2196,0
5546,5240,4984,0
350,4332,4139,0
5333,4038,1168,0
880824791,29284,5546,0
5035,5354,3706,0
18,4122,454,0
244441182645505422776747005904354952576,1410543696641662,205476,344794969330024098524967732904560826
5444,6194,35,0
6556923984852425515653877940941,87061121,0,570853152433039184961
4829,2948,2053,0
1065573465985578381429180162177615078,314049225756880997,42695082264,334642476485100270586623742536201579
67076358212868157651947411245406538,104941481555244,543079,7039092371760881619396385008044
703,2233625730,4129,0
2717,2439649221,1064470260,0
492496966100815575,105643762715504,3,52029232624858
5241,400,313,0
451649987,4188803532754421,3005245408081919,534554
5960,2730,407,0
160,1789,781,0
6151657412705562397889996843784327316,3258825571,2,20047178468253272210768873363
9231947676344336010218048125249423139,26549243440075,204250,245101224399675189182832482272612
4533,28142141643097,3920,0
843,270293636,0,0
2555,577346971,32,0
8378621210328,1412045555183,511557270772,7544850
2192440256801521221312281,91074,25,199619492941
6080,1281615201,272,0
143326628631388336407787897588257010217,672868105842,19609845,96437106510950200658027964570037
1200279848513,166351705,12,199
972105294015620061906605661,219007016644,250098,212897637184609593775
4120,4900,2463,0
1264337526,3067,15,0
6196,3718,1791,0
158147871087525943,74,0,11
999999999999999999,358,194,163
105250263661791840385241465726102,192,1,20102800359402241
1554,320,18,0
26428242,244781,127,0
1750352800806472812915983,472342337424078,20756361898276,790434777066510814901
3719,28142141643098,194,0
8245838279190,509394540,66951122,3648
78986625859411065,434475994741903,0,34317792841574
4141,5218,2359,0
492100000025877174670,6505519,3207,3199787735
5332,2288,2086,0
349351147552798995658952441423037572,620,20,209610688531679397395
2041,4118,87,0
6503390913220376141,228708,2,1487364
134063298387652348965,42125286521289586,6330804737779187,4798726291974141050
314,4538,3540,0
161,6017,255,0
1,1158834126358,2,0
160173157497625277884629609467035,542899967126761,2,86958001940049955213172727386
440,107477464,1555,0
5466,3096,1046,0
35770232298771,5065835349050,531190214,181187106
3510989675,5333,4510,0
131064904479204,30379731961364718,17513681988760532,1686287610684
2317,2639,702,0
5507292559216786768689233418,406171,2,2236891511484523
1149070618270047799067621731,389471430,477,447529628761934727
15961055418627748064827518365748,216230116225041357,23747829953012,3450881827814251922914305446321
5674,2023,30,0
3316,4594,1088,0
3,23733820,311,0
4435,5370,3878,0
2001,5943,58,0
58,6153,5655,0
96,4585,1137,0
5785257790484581155611,60937661994156554,246578565777285,351113563216980828399
508212148011300270,344552438018734,30,175105734628015
