scaled_shares,prev_max_mag,new_max_mag,slashed_amount
11504591908,455737367,25698654,4
122288377899631182599606264,8790209756527356,2,1074940492523242075327758
5634,3485,241,0
3124842407,1357,229,0
218891505205862753,5174808,1539527,795732
4090,3121,1944,0
286747502167822078932636,28732438314433628,842361345837,8238713372843029419847
1113368051913955,4307699703624484,7461450190,4796046919914
938,2175,330,0
5745,1264337528,286,0
273,6087,3383,0
4467,4129,4108,0
22225,53497486,0,0
1357,1209,801,0
12,2456557283934524,296458586,0
35741312124545959779286230878,6766276064,235,241835576325059965254
15629,1930,27,0
20,247,10,0
5558,6202,1680,0
1337,5403,4096,0
94389294450128,3,0,0
65769208681938856937,1660880626684,487934059382,77143767557649
251742405261928771937,8,2,1510
5778,4954,3636,0
314,4091,265,0
4254,1076,126,0
3798,5745,4579,0
455488115907021,128820294,2,58676
62006504954774034,868769155,0,53869338
223,3486,431,0
399,4594637,2563,0
21,530836170482344871,105005899883879864,8
1494866186177392613232,39494,0,59038245
10269454202505524373207423281216023255,5569627176963220,2390519436947,57172481888975993007042505384162054
136275043539107,448398338,0,61105
20765488274913026271843978498271811953,15876196,15087075,16386482872987642204663792
1798,5859,4108,0
5968,107477464,126,0
3679,2439649223,249,0
7377849919313256,3087412248345,0,22778464207
2324,5474,0,0
2597,5708,939,0
4915,1725540767,2953,0
1281615203,5340,3156,0
348466571477882568288747251989139381,3120443382,17648,1087364057078335177918219267
880824790,1835,359,0
4593,6131,5939,0
4917,5968,243,0
6161,4202047187,3679,0
566863103259971414901252933506,1502835228678,496699251,851620280938011105136804
577346973,5949,2953,0
880824790,5552,433,0
4175103877418283898112,1139879623,0,4759115833777
67,1000000000000000000,94,66
6131,599,452,0
3,552931884614093861,23308479841,1
2322,2439649222,5043,0
4091,1761649582,1945,0
314,3776,358,0
322,1357,399,0
984918359675931,34530330393318229,699401603,34009555681201
4466,5889,1478,0
56519,164539479144,58645586863,0
951,2204,250,0
6142,3726,101,0
4045400677905852954226997572238,386056979041,6,1561755164698474661653804
4591,2233625730,4148,0
5834,2895,2204,0
2251637023496836757723022330299160489,5,2,6754911070490510273
330,860,320,0
4561,5607,2008,0
1987057119929744752393343720004,144819897,511,287764392055153998178
67672084558,54498067,24599144,2
267347319837796952364684,12078769245,320499752,3143541834884081
12781319091836330307293239956,247445022003838515,0,3162673783917522058341242652
19404718177522081391680739436911,1731804967542575,2,33605187333596404462023665302
121356914914496718390110,207306051379686710,109938579750,25158009496738056560186
10,640807602,4593,0
329,454,358,0
4337,5247,1138,0
